sample_id,price
167645,20.7500
101720,16.8750
140646,25.0000
173559,25.3750
29144,26.2500
79085,13.9375
20330,31.7500
85167,22.0000
65205,19.7500
294266,15.4375
57735,20.8750
274093,15.0000
167871,21.2500
263655,13.5625
134991,17.6250
206693,21.3750
282666,27.3750
174121,19.2500
210657,16.3750
189309,18.2500
182079,14.3125
50447,20.8750
264285,20.7500
123284,26.3750
7391,17.2500
179928,17.5000
168396,18.5000
75167,20.7500
138337,23.5000
272691,12.5625
265374,27.1250
169182,22.3750
32486,26.1250
237985,17.3750
224519,21.7500
227615,21.0000
117593,17.1250
69458,16.5000
206949,21.2500
219672,19.8750
4749,15.0000
167690,18.8750
146904,35.2500
227325,16.6250
73089,20.5000
171039,21.2500
288257,21.2500
260716,30.0000
57650,17.7500
174400,12.1250
138858,19.3750
93662,17.2500
264308,17.5000
253041,19.8750
165039,28.0000
208145,14.5000
251835,24.8750
159713,23.1250
35651,17.6250
28913,16.1250
111207,23.5000
167056,29.7500
145706,34.2500
98447,15.0625
91586,18.1250
232227,16.8750
103921,23.3750
250948,19.3750
68584,18.0000
268550,27.5000
238804,26.1250
239788,21.7500
97645,14.8125
15817,19.6250
112327,22.0000
194148,10.3125
101300,18.7500
285190,16.3750
30555,26.0000
29536,16.7500
231205,20.3750
167859,21.0000
253935,12.4375
262131,18.6250
234857,27.5000
144541,20.5000
7674,23.6250
176985,18.5000
30821,18.6250
260379,16.2500
141700,23.0000
223731,18.8750
239678,16.5000
192623,24.2500
15642,11.7500
226217,22.6250
96232,31.0000
62956,26.0000
164573,21.2500
175883,17.2500
38521,21.1250
295663,17.3750
198731,18.8750
225576,25.1250
174339,20.3750
101138,19.1250
232166,24.3750
132126,21.1250
212855,20.6250
11318,31.1250
88671,15.5000
167577,19.8750
182234,20.1250
163298,22.2500
134429,21.6250
191948,15.6250
200820,18.6250
87845,15.4375
217118,16.3750
125139,28.0000
148721,32.7500
173505,13.3750
71197,25.7500
297595,17.6250
124246,20.8750
223261,16.7500
177847,18.0000
223539,27.1250
224773,24.0000
287547,24.5000
254274,15.7500
91030,17.1250
145151,33.2500
157253,19.2500
148267,23.7500
136545,12.8125
87670,10.7500
233714,17.8750
134359,14.8750
211996,20.2500
54506,20.7500
114384,25.7500
59375,19.1250
161934,28.7500
157515,24.7500
11278,29.2500
15962,28.8750
192985,25.3750
166320,19.3750
212617,15.4375
117550,21.1250
64416,19.3750
170036,17.1250
169603,17.2500
246405,25.5000
190753,17.3750
27517,18.7500
180935,13.6250
39174,23.1250
270880,26.8750
255171,14.1875
211358,24.8750
245858,20.1250
189456,19.1250
161926,28.6250
178701,16.7500
270416,13.6250
129113,19.5000
14028,22.7500
105291,27.3750
36371,12.4375
164050,16.2500
149736,33.7500
182834,15.7500
266344,22.3750
79600,16.7500
101883,11.2500
272669,18.8750
267864,12.7500
220687,29.1250
53233,16.1250
68738,21.6250
130070,15.8750
227795,23.5000
278380,13.2500
251679,9.3750
214817,22.7500
272529,20.1250
273404,15.4375
204163,23.6250
143495,20.7500
273214,19.5000
98243,15.1875
60455,16.6250
26161,19.7500
69511,18.2500
241875,27.3750
194085,17.7500
164955,24.0000
125364,30.7500
51054,17.5000
210086,19.7500
5459,20.8750
87182,18.8750
258198,23.5000
206685,18.6250
133867,14.6875
260576,18.6250
156523,21.7500
229277,20.0000
254586,22.0000
232179,12.2500
216782,22.3750
239496,29.0000
120130,17.7500
219492,13.0625
283741,17.0000
117272,27.1250
83888,21.3750
67226,23.5000
144249,31.0000
186868,30.0000
135098,16.5000
252920,19.5000
178564,14.3750
135768,18.6250
172571,21.5000
54327,25.1250
42451,22.5000
174454,21.8750
147530,13.7500
238827,18.2500
28725,21.8750
8547,19.0000
47982,27.3750
8013,18.5000
9628,15.0625
230521,25.6250
87852,23.1250
151286,27.3750
241721,16.1250
83007,12.4375
142030,34.0000
128426,19.7500
247082,27.2500
87780,21.0000
11727,17.3750
290770,15.8125
224825,22.3750
95217,19.7500
97797,20.8750
51040,21.2500
274495,13.8125
235561,21.3750
237327,29.5000
162780,18.7500
285689,18.2500
55473,29.8750
227623,17.1250
76677,22.6250
251329,17.7500
185688,19.5000
17675,28.3750
54975,26.3750
274733,20.0000
232313,21.1250
229783,21.6250
234225,14.6250
282438,12.9375
120285,23.2500
230609,23.8750
121100,16.5000
131791,17.2500
155630,10.5000
81012,31.3750
55846,21.8750
233596,22.5000
8123,24.6250
93394,23.3750
217614,12.3750
189093,17.2500
145551,35.0000
241642,22.2500
35707,18.6250
91805,19.2500
264977,24.0000
73358,16.8750
32222,22.8750
266268,20.8750
159439,22.8750
132914,31.6250
240931,29.3750
176078,18.3750
68802,18.7500
182663,17.2500
93454,22.7500
51103,30.8750
51229,23.1250
203686,28.6250
33909,17.7500
152657,20.2500
241650,21.0000
193026,17.3750
16926,22.8750
196224,32.5000
62219,22.6250
175105,16.7500
81278,23.7500
143132,17.3750
271361,16.7500
49888,16.3750
34071,22.6250
273988,12.3750
34361,22.7500
36600,17.0000
287549,13.6875
162576,12.1250
90115,18.5000
158316,20.8750
236205,24.3750
51105,30.8750
158608,22.8750
77216,16.2500
292684,17.8750
260329,19.1250
60398,19.6250
259138,19.1250
93686,19.2500
193313,19.5000
152813,19.3750
97187,18.2500
209972,24.5000
244653,22.1250
20196,31.7500
191238,17.7500
117353,25.3750
251805,24.7500
109231,22.5000
234738,12.8750
275084,28.1250
110346,22.1250
198260,19.6250
73644,17.7500
208960,21.5000
164247,14.3750
194962,17.0000
238014,21.5000
4169,16.8750
75739,15.2500
10975,19.6250
295724,25.7500
126147,18.2500
224547,19.1250
250514,17.1250
253702,22.2500
107257,20.5000
179824,19.7500
151951,13.3125
126382,22.7500
294124,16.6250
81130,28.6250
174935,10.3750
150288,19.2500
180727,20.2500
37370,22.7500
80108,20.7500
258398,22.5000
106667,14.0625
114195,21.5000
290554,19.7500
148226,17.3750
122815,23.5000
275841,16.8750
248929,23.3750
196740,27.3750
15364,21.2500
126515,20.7500
247898,20.6250
208351,20.6250
83267,18.8750
35694,23.2500
277088,24.5000
64245,32.0000
136410,20.7500
48203,16.1250
156199,24.8750
142529,30.8750
155981,11.5625
288395,18.8750
152102,31.7500
100777,14.6250
68031,28.2500
45616,21.5000
205109,15.5000
21238,28.3750
75553,25.0000
252871,28.7500
43277,15.3750
24450,18.3750
218798,31.3750
53573,21.0000
93730,20.1250
81768,26.1250
40792,15.5625
45439,23.8750
81229,13.5625
279231,17.8750
94824,20.5000
22707,25.6250
162035,16.7500
75808,16.2500
231032,30.7500
283843,20.3750
62105,24.2500
277711,15.8750
244894,15.8750
47809,16.5000
57757,21.3750
67458,28.6250
99460,21.6250
135806,25.3750
178507,20.0000
264918,21.3750
187419,25.3750
87198,22.6250
36537,20.7500
114017,23.7500
213982,24.3750
298906,16.7500
151834,12.9375
164264,15.7500
43425,15.6875
126305,23.1250
116847,22.0000
114180,19.1250
190245,15.8125
252472,20.3750
205352,18.2500
920,22.8750
9392,19.1250
24454,21.5000
102793,22.7500
91115,19.8750
268098,15.2500
290537,20.5000
53323,26.7500
195849,33.2500
237976,19.3750
103457,17.6250
218986,22.6250
267058,25.0000
175232,17.5000
205192,13.8750
296675,18.1250
224433,18.7500
24847,22.1250
3971,34.0000
144241,13.5000
138508,21.7500
63116,22.2500
56220,28.5000
142115,31.8750
13806,18.2500
67555,24.6250
144721,17.0000
182665,20.7500
239121,14.6250
100910,15.5625
130819,21.3750
244617,22.1250
119222,19.3750
132954,33.2500
181084,16.7500
54227,18.5000
47551,15.0000
161054,14.3750
283987,26.2500
221790,16.2500
168750,23.5000
29697,20.3750
66140,21.1250
119354,14.8125
245155,22.3750
175998,22.1250
205444,20.8750
227474,15.3125
114043,20.7500
54357,18.6250
246951,24.0000
7910,21.2500
149564,21.2500
211927,25.7500
200413,16.8750
35013,19.1250
53975,19.3750
240718,20.0000
101598,19.7500
8506,26.1250
268560,24.7500
286309,24.5000
70328,27.1250
276590,20.2500
98358,17.0000
7699,20.6250
285166,15.1875
114710,16.2500
138373,25.1250
205475,22.0000
219270,29.6250
235647,24.6250
39239,20.5000
131659,23.5000
66817,29.3750
282479,19.1250
195617,33.2500
117590,21.0000
182758,22.6250
125891,24.8750
82635,22.8750
138606,18.3750
92232,19.3750
285716,16.5000
225526,22.1250
101748,15.0000
101663,17.2500
204102,21.3750
60720,32.7500
256388,23.3750
267181,10.0000
5963,16.8750
243914,29.0000
106176,17.1250
74765,13.8125
16421,22.2500
49904,16.6250
78184,15.6250
52416,15.8125
191148,18.5000
264926,23.2500
204895,23.7500
201558,15.5625
37241,24.8750
249802,19.7500
82472,16.8750
25642,16.8750
156072,17.1250
75658,15.9375
196392,31.1250
137331,15.6875
240357,25.6250
257355,23.8750
279398,11.6875
56159,17.8750
255918,16.1250
92637,19.0000
184984,23.7500
199629,13.3125
202511,23.2500
247375,21.2500
74766,9.1250
169039,16.7500
219028,24.1250
203879,11.8750
61893,20.6250
1475,32.0000
262554,25.1250
112232,20.7500
274773,19.7500
38679,16.5000
152220,33.0000
61389,20.8750
22273,23.0000
188113,19.7500
155445,14.5000
91447,14.6875
252019,24.0000
99877,14.7500
103784,14.8125
42167,19.2500
31833,25.7500
122760,20.8750
53500,25.1250
247241,24.2500
278836,20.7500
213809,22.0000
64051,17.6250
48783,17.8750
148070,23.6250
16096,12.7500
117180,16.5000
121690,26.5000
84774,15.9375
77703,27.7500
179031,26.3750
40817,18.1250
206683,19.1250
109228,19.2500
220760,16.8750
46922,12.1250
78132,20.1250
105,21.2500
262237,20.7500
9915,18.2500
98518,19.2500
241982,22.8750
67929,16.7500
60804,14.1875
206104,23.8750
272004,14.1250
62504,14.9375
141323,16.2500
115286,19.1250
29732,22.3750
19379,31.2500
266163,17.2500
31505,20.5000
91340,24.1250
298985,16.8750
270829,22.6250
248791,15.0000
257755,14.4375
223475,12.0000
281083,20.6250
205068,20.1250
255205,22.7500
297598,17.5000
126807,22.6250
277494,11.1875
28240,17.0000
283890,22.1250
274337,24.3750
109817,22.8750
54394,18.3750
6472,25.3750
259814,17.5000
139405,22.0000
260792,21.8750
133874,28.0000
222839,23.1250
128624,16.7500
131952,20.3750
50407,27.2500
91786,14.2500
152625,21.1250
278171,17.1250
198158,15.2500
47010,20.8750
194934,17.3750
203970,23.5000
98090,16.0000
44045,18.5000
191864,19.6250
177659,15.5625
208738,20.5000
29981,28.8750
126652,26.2500
69749,24.5000
160369,20.3750
178722,18.2500
153307,18.3750
103905,23.8750
45733,20.1250
79309,18.2500
219760,20.7500
268146,26.2500
138984,31.6250
36950,18.7500
188125,29.1250
93869,16.2500
230528,16.2500
65076,18.6250
188611,20.7500
93280,24.5000
165090,16.8750
287709,12.1250
237503,20.8750
96769,20.8750
88646,19.2500
263883,21.7500
92381,19.8750
184930,17.0000
125050,16.3750
48522,15.5625
260713,18.3750
76353,20.7500
31373,21.3750
169713,17.1250
203336,18.6250
131150,13.8750
271244,12.2500
146475,34.5000
215551,16.0000
131625,20.3750
100682,19.0000
166404,16.7500
295302,21.3750
152866,16.5000
262074,9.8125
110497,17.3750
109135,15.3750
5731,19.2500
87011,20.3750
66552,17.5000
138006,27.8750
252498,17.0000
163988,18.0000
14330,19.0000
69536,27.5000
61452,16.1250
105627,19.1250
173258,30.8750
168742,21.0000
46789,21.5000
170178,19.0000
282809,17.2500
123032,17.1250
43936,24.5000
105831,22.1250
53746,26.7500
2182,32.7500
17521,14.2500
54286,15.8125
32085,21.8750
293750,30.5000
103480,24.3750
103740,25.6250
29646,22.6250
88917,22.0000
182635,20.3750
217655,12.3125
192384,20.5000
151787,19.2500
138720,16.7500
128462,18.0000
198274,24.2500
179349,17.1250
196706,16.3750
266731,22.7500
174738,17.8750
197593,27.0000
100560,17.2500
243775,19.1250
51117,16.6250
212198,18.5000
93140,21.3750
107201,12.0000
186694,30.5000
155928,19.6250
67001,17.0000
111623,20.0000
223804,14.6250
274862,18.8750
287771,19.8750
240461,20.5000
291479,19.3750
9355,21.3750
65528,22.0000
138188,25.0000
114476,18.1250
282709,16.0000
196577,32.2500
145954,33.0000
240212,29.2500
213189,24.1250
88609,20.5000
53153,19.6250
81345,13.8750
62636,20.5000
31065,23.7500
12537,16.5000
60687,19.2500
282595,17.5000
243646,12.8750
184476,18.6250
106598,25.5000
16462,17.7500
58964,19.1250
60257,16.5000
235385,26.7500
95168,15.3750
112974,18.3750
93316,19.5000
136442,24.1250
170255,15.3125
164067,16.2500
206660,22.0000
108919,23.5000
39604,23.5000
13990,17.8750
223892,17.6250
84216,29.1250
23636,18.5000
23674,20.1250
25596,21.6250
138738,24.7500
201658,18.3750
176450,11.9375
230919,18.5000
262598,25.8750
282357,17.5000
60221,28.7500
30828,14.8125
277846,19.1250
128597,19.2500
148410,16.8750
278292,19.5000
168300,22.5000
16524,20.8750
282627,19.7500
199768,21.0000
84134,19.2500
249167,18.5000
265920,18.7500
115627,25.5000
206125,16.1250
195650,33.0000
115782,25.6250
282853,16.7500
76538,25.1250
18759,32.5000
104154,29.6250
287050,14.0000
173245,15.0000
90173,17.3750
257021,16.3750
99374,26.7500
237586,22.2500
253554,19.5000
58504,23.2500
161009,25.7500
95170,18.5000
166697,16.6250
117089,25.3750
23583,29.1250
191356,15.3750
294366,27.8750
111244,24.3750
260601,23.2500
13199,27.6250
198865,20.3750
631,25.6250
6500,20.6250
199096,14.4375
104872,13.5000
264728,22.6250
151918,14.3125
136309,15.2500
41659,19.3750
46523,25.0000
241380,22.0000
277586,15.9375
190272,18.3750
15122,13.6875
87094,19.1250
199202,21.8750
243559,21.2500
64656,21.2500
210142,15.8750
43444,17.0000
294662,19.6250
231920,29.7500
91300,23.1250
150622,17.7500
162604,23.1250
292044,21.5000
37507,15.1875
95297,16.6250
103502,20.8750
215320,17.8750
260006,22.2500
259139,19.1250
80425,29.7500
268364,12.6250
276110,18.0000
39783,20.3750
231115,23.3750
231701,21.3750
285426,15.5000
182567,18.0000
18668,15.0625
16576,15.8125
266044,21.1250
23232,21.6250
157792,15.9375
186980,20.6250
101322,20.5000
252488,13.0625
153511,18.7500
219897,13.7500
221362,11.5625
12411,23.3750
55826,28.6250
52345,25.8750
254253,11.7500
136131,17.5000
181456,13.2500
113501,16.7500
263104,19.2500
94482,16.7500
87344,15.1875
172888,18.0000
239731,22.8750
11208,26.8750
223339,19.3750
60232,19.8750
87671,18.8750
270770,20.8750
197268,20.3750
81198,19.6250
40848,20.2500
97079,22.7500
6396,16.3750
109046,23.7500
253720,24.5000
167795,13.6250
48208,23.2500
111033,20.2500
66568,12.7500
125724,17.1250
244422,19.6250
178430,24.0000
66587,22.0000
8003,17.0000
152430,31.8750
125864,20.3750
281323,16.5000
243317,23.7500
129902,20.5000
233064,15.5625
298047,20.1250
233262,17.8750
230599,18.8750
95286,17.6250
180053,25.2500
297222,19.6250
288950,15.1875
206003,22.7500
269147,22.2500
198195,19.5000
289517,15.5000
252095,21.8750
129446,20.3750
244567,22.0000
240152,17.7500
106808,27.5000
19852,25.2500
170086,18.8750
286393,12.1875
285118,19.2500
197587,21.1250
65703,18.2500
77723,9.5000
239902,18.5000
50890,22.6250
85176,16.7500
232058,13.8125
175397,19.2500
273385,14.0000
263225,19.0000
49671,19.7500
292285,15.8750
289169,22.5000
87120,15.8750
181994,17.2500
129395,20.5000
74620,20.1250
142410,32.7500
12593,27.5000
9506,23.3750
179725,25.6250
240136,12.8125
24506,20.1250
61029,19.5000
225046,19.1250
269521,15.3125
184380,18.6250
182136,20.2500
80213,15.7500
181617,19.6250
122351,13.5625
257880,16.7500
192712,15.4375
274307,24.7500
54363,28.8750
146275,27.5000
42179,27.2500
219385,14.1875
260293,26.8750
62622,24.5000
2778,19.5000
248737,29.3750
163891,18.7500
47389,21.5000
219991,21.1250
208789,21.2500
118053,12.0000
228045,13.2500
264908,21.1250
256021,21.6250
290501,19.3750
12305,23.6250
187308,11.1875
87536,19.7500
281284,22.3750
195032,15.8750
2957,18.5000
251279,20.3750
17147,17.2500
19428,34.5000
56125,20.5000
136686,17.1250
18791,31.2500
168965,12.3125
158610,26.0000
235520,21.0000
144936,32.5000
200774,18.6250
49841,11.9375
197969,21.2500
187916,17.1250
284230,18.7500
274501,19.0000
111321,26.1250
24608,16.1250
258925,19.5000
211628,21.5000
140297,22.7500
67469,15.1250
97482,25.5000
76933,14.0000
86558,15.1875
180254,19.8750
230284,23.0000
86206,19.8750
5626,32.2500
292807,13.7500
38112,24.5000
29021,16.6250
103895,28.0000
247523,25.5000
184229,19.6250
206146,23.2500
218067,17.8750
174275,14.5000
186721,18.7500
239721,27.2500
87293,19.8750
145670,32.7500
157780,23.5000
293696,29.8750
274157,17.2500
241888,22.0000
82787,18.5000
208338,25.7500
257078,10.0000
183522,13.0000
22173,18.0000
98656,14.5625
249808,10.3125
281673,12.6250
179977,14.1875
233392,28.5000
8130,15.7500
8902,23.5000
273321,18.2500
206309,27.3750
179245,27.0000
73802,23.7500
273516,13.7500
237566,22.1250
288163,23.0000
229541,15.2500
46949,21.1250
27231,13.8750
62873,28.6250
248412,18.8750
295398,16.7500
205795,21.6250
99882,21.0000
53815,21.1250
135538,23.5000
28323,12.8125
38925,22.3750
158315,22.0000
187077,19.8750
136660,25.7500
155509,14.6875
293422,21.6250
55743,17.3750
190158,22.3750
113430,13.1250
82258,24.1250
128770,21.1250
104109,22.7500
294434,15.2500
25459,22.6250
14468,18.5000
23210,19.2500
251278,22.1250
126586,18.6250
177331,16.2500
291480,21.0000
287272,22.3750
227500,21.7500
228957,21.2500
289190,23.6250
175507,16.1250
207837,21.8750
247850,18.5000
200380,14.6250
33642,21.8750
108108,12.5625
132817,18.0000
135652,16.0000
262548,21.6250
221543,21.5000
161164,24.3750
117373,20.5000
61708,10.8125
273074,14.9375
32130,25.6250
14801,18.3750
106606,15.3125
198917,19.0000
121576,26.2500
224733,26.5000
283712,20.5000
256235,20.2500
98628,13.5000
90457,20.8750
139409,29.8750
100757,15.8125
58570,19.6250
16741,22.5000
52881,15.8750
188905,22.2500
200114,17.1250
114720,26.8750
176402,14.2500
18747,32.5000
167915,18.2500
22719,21.2500
169616,18.6250
259610,27.2500
9820,21.6250
97123,17.0000
293484,23.3750
28426,13.3125
189252,15.3750
268000,22.7500
89596,17.8750
100289,14.1875
142449,34.7500
296613,31.5000
66328,18.8750
131454,18.1250
187270,23.1250
6987,28.3750
222334,20.5000
275758,18.3750
258029,23.7500
224873,18.5000
283841,12.5000
179250,16.3750
284126,21.6250
165987,26.2500
107388,22.3750
192026,13.5000
144775,17.7500
245621,19.1250
197696,14.8125
118131,21.2500
296572,30.7500
248091,22.0000
82080,21.2500
56423,28.1250
238832,22.0000
25990,18.7500
192189,10.5000
141805,20.1250
217356,24.1250
81793,18.0000
36226,19.3750
85736,16.8750
252344,16.0000
274657,22.5000
56175,16.3750
281968,17.2500
85113,17.3750
175618,19.1250
275802,18.3750
282939,26.3750
55104,28.0000
236634,17.7500
280000,20.7500
170820,18.0000
240067,27.6250
98961,24.5000
183263,21.1250
206055,21.8750
226332,23.0000
239778,21.5000
215981,20.7500
294243,18.8750
203580,11.1875
88449,23.8750
174931,19.1250
238337,16.3750
22653,19.0000
234886,25.0000
117485,20.0000
145731,33.5000
44524,22.6250
62510,18.6250
15226,10.8125
166473,20.6250
85626,23.5000
273825,14.4375
194871,14.8125
281437,17.8750
713,21.0000
146034,33.0000
296062,26.7500
228267,27.2500
10973,20.5000
228439,20.7500
23204,27.3750
239747,19.7500
90870,20.8750
133163,18.0000
78582,12.3750
64869,23.8750
8960,17.2500
154134,21.0000
166791,22.7500
15426,20.5000
56814,11.7500
120705,27.8750
149633,19.7500
16506,28.6250
202387,20.7500
210621,17.3750
62170,20.5000
157264,21.6250
237591,21.5000
119068,20.1250
246264,24.6250
196700,18.2500
264675,24.1250
212509,14.8750
172354,15.0000
87646,20.5000
212753,23.1250
41950,21.3750
125972,23.7500
101674,16.8750
